time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2023-12-14 12:55:00,2039.007,2039.218,2038.207,2038.77,425,200,0,65.29428778978271,0.9748663783341271,0.5437365086572821,0.4311298696768451,2035.4737872869541,2026.5107918036667,1.4034503213136507,22.01316480858333,22.960194677169042,10.213580410988172,4.329786983962048,2039.218,2033.053,0.6822408059639383,-0.9487696277867776,0,True,False,2039.218,2033.641,2035.475,2033.053,2035.475,2037.567,2033.641,2033.053,False,True,True,False,CHOPPY,0,-0.16161705341946728,0.2515732525002774,0.0,2033.129,1973.033,False,False,0.20870425321465833,0.5568743818000917,0.0,0.0,0.0,0.0,2038.93,2032.281,True,False,86.05282199710616,True,False,False,14.184153400868151,85.81584659913185,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +10\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +10\nTotal: 85,1.4707371604236232,0.9542495818594525,0.2999718439001499,1.0,NORMAL,1,London,LOW,0.52474344,1
2023-12-15 08:15:00,2038.825,2039.628,2038.447,2038.735,486,200,0,61.141890464693894,0.7048061730370137,0.5681433874799369,0.13666278555707678,2036.5873694549475,2034.8232238140465,1.1383961429150913,24.73809152706288,22.911733553039255,9.840870085841845,3.34534692827426,2039.628,2034.822,1.25618664003601,0.3320658993469889,0,True,False,2039.628,2036.96,2039.102,2034.32,2039.102,2036.257,2034.32,2035.075,True,False,False,True,CHOPPY,0,0.018001358685664846,0.216555854488198,0.0,2047.909,2027.375,False,False,0.679932260795814,0.24386113463166906,0.0,0.0,0.0,0.0,2039.102,2034.32,True,False,89.39555872224145,True,False,False,13.181332383327568,86.81866761667243,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,0.93034123231482,1.2236329017246377,0.1486885277486427,3.0,CHOPPY_TREND,0,London,LOW,0.5941269,1
2023-12-15 12:35:00,2044.091,2044.909,2043.802,2044.066,351,199,0,62.97867389463866,0.5650400595695828,0.3927019974094174,0.1723380621601654,2041.6511423369095,2037.7346035144121,1.084311848536623,19.072696757146087,25.784496977926764,11.907411173930443,4.29982166778586,2044.909,2039.944,0.8123564335474524,-0.63114631609935,0,True,False,2044.909,2039.944,2044.372,2040.0,2044.372,2044.2,2039.944,2040.0,True,False,False,True,CHOPPY,0,0.014970162411587494,0.2016568936619498,0.0,2047.909,2027.375,False,False,0.738934056007285,0.23848238482391726,0.0,0.0,0.0,0.0,2044.372,2037.162,True,False,92.03890830106657,True,False,False,12.388327509680028,87.61167249031998,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,1.249507932236057,0.867791087751161,0.11095328646648313,3.0,CHOPPY_TREND,1,London,LOW,0.5514888,1
2023-12-18 08:45:00,2024.161,2026.199,2023.676,2024.074,518,199,0,56.37622050255252,0.15519412481944528,0.1079638718278116,0.04723025299163368,2023.2175069862942,2024.7640163354763,1.068043549292914,11.858807593802002,29.828507173972174,16.7657779598865,0.9440665443502756,2026.199,2021.626,2.232089608054639,0.37985886327144397,1,False,False,2024.654,2021.626,2024.354,2022.527,2024.654,2024.354,2021.626,2022.527,True,False,False,True,CHOPPY,0,0.02865507881628474,0.12094419472806295,0.0,2020.102,2015.893,False,False,0.8077685295282994,0.15774871185101721,0.0,0.0,0.0,0.0,2024.832,2021.457,True,False,71.88781584865711,False,False,True,18.433655245402868,81.56634475459714,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +10\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +10\nTotal: 81,0.8055368326554835,1.325877979342284,0.18696083619947998,3.0,CHOPPY_TREND,0,London,LOW,0.57074237,1
2023-12-18 09:05:00,2026.131,2026.925,2025.437,2025.714,476,200,0,65.35071491202191,0.4962192165514807,0.26243900801124076,0.23378020854023995,2023.5141532882908,2024.781269720476,1.1655541391960536,18.50985748308898,32.32380300594426,11.421982411291385,2.845043309133351,2026.925,2021.626,-0.059644525667559976,-0.049602349286918146,1,False,False,2024.654,2021.626,2024.354,2022.527,2024.654,2024.354,2021.626,2022.527,True,False,False,True,CHOPPY,0,-0.05232722881907049,0.20180538812487672,0.0,2020.102,2015.893,False,False,0.5336021505375261,0.1861559139785169,0.0,0.0,0.0,0.0,2026.199,2021.457,True,False,85.38322269161094,True,False,False,14.385033192516719,85.61496680748328,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +10\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +10\nTotal: 85,0.8366593288596781,1.393104812912965,0.2290841176857522,4.0,CHOPPY_TREND,1,London,LOW,0.52474344,1
2023-12-18 09:15:00,2026.078,2027.307,2024.606,2025.15,534,200,0,57.967284302766785,0.5804149356495145,0.3782499784859548,0.2021649571635597,2023.6749796405948,2024.7977327838564,1.248528824102716,22.821498224605826,33.03847233802346,9.831516705244466,3.245249951814093,2027.307,2021.626,0.9467575927552037,-1.34536571505928,1,True,False,2027.307,2021.626,2024.654,2022.527,2024.654,2024.354,2021.626,2022.527,True,False,False,True,CHOPPY,0,-0.024492012937317956,0.17401180159494922,0.0,2020.102,2015.893,False,False,0.4550166604961244,0.20140688633842727,0.0,0.0,0.0,0.0,2026.925,2021.457,True,False,75.11249567324396,True,False,False,17.466251298026815,82.53374870197318,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +10\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +10\nTotal: 82,0.8570857478432954,1.4567140169903698,0.26492808101352966,5.0,CHOPPY_TREND,1,London,LOW,0.57307,1
2023-12-19 08:35:00,2027.571,2028.408,2027.176,2027.557,396,199,0,69.46742118950749,0.597398363529237,0.337151238342504,0.26024712518673304,2024.997707428238,2024.990404441244,1.0691096399419329,16.355373215713378,31.01857389009658,13.18776107636555,3.3822404536388317,2028.408,2022.863,-0.011923609743470535,-1.205416360478871,0,True,False,2028.408,2023.827,2026.325,2022.863,2026.325,2026.377,2023.827,2022.863,False,True,True,False,CHOPPY,0,-0.060762780035282404,0.18396523500942358,0.0,2033.688,2016.067,False,False,0.679383116883124,0.30925324675332344,0.0,0.0,0.0,0.0,2028.391,2022.342,True,False,77.17935212009566,True,False,False,16.846194363971303,83.1538056360287,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,0.8837221624757006,1.209780272724064,0.2335607031835352,2.0,CHOPPY_TREND,1,London,LOW,0.57307,1
2023-12-19 12:20:00,2029.325,2029.498,2028.512,2028.559,345,199,0,65.53094243660652,0.629549884344442,0.3401678187613695,0.28938206558307256,2026.453394017874,2025.576427117792,0.7660572741548701,23.608806759458385,32.71016897012387,9.43199098467474,5.662562598664495,2029.498,2024.27,-0.44179095217886105,0.05424019775422333,0,False,False,2027.147,2026.101,2028.408,2024.27,2027.147,2028.408,2026.101,2024.27,False,True,True,False,CHOPPY,0,-0.0696060602624836,0.12116975646258533,0.0,2033.688,2016.067,False,False,0.17545638945231606,0.04766734279920946,0.0,0.0,0.0,0.0,2029.438,2024.155,True,False,87.96462445526709,True,False,False,13.610612663419875,86.38938733658013,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,0.8224446388427072,0.9314393176680911,0.16280978213699296,2.0,CHOPPY_TREND,1,London,LOW,0.65653914,1
2023-12-19 12:40:00,2029.431,2030.019,2028.262,2028.276,639,200,0,56.48808814756728,0.6294854287325506,0.49821172378948997,0.13127370494306068,2026.7137078401122,2025.6793399084058,1.0033505260083635,22.450636758710317,32.07730190594908,19.422101486112002,3.4510065483010606,2030.019,2025.277,-0.6555219618037817,0.05380862213999745,0,False,False,2027.147,2026.167,2028.408,2026.101,2027.147,2028.408,2026.101,2024.27,False,True,True,False,CHOPPY,0,-0.05566303599707992,0.10723392674369535,0.0,2033.688,2016.067,False,False,0.33466135458164187,0.00796812749010996,0.0,0.0,0.0,0.0,2029.498,2024.27,True,False,77.29581867917207,True,False,False,16.81125439624838,83.18874560375161,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,0.8128395624215545,1.2343770790202129,0.3412971534576888,3.0,CHOPPY_TREND,0,London,LOW,0.57307,1
2023-12-19 12:55:00,2028.982,2030.022,2028.573,2029.404,509,199,0,62.303947288057344,0.7156387871793868,0.5861973114655183,0.12944147571386844,2026.9712093514663,2025.7769608038673,1.0853896157581453,20.32111514410429,31.16303694589187,21.57580789183043,4.002752755680595,2030.022,2026.101,0.9450960090919476,0.1959024033171674,0,False,False,2027.147,2026.167,2028.408,2026.101,2027.147,2028.408,2026.167,2026.101,False,True,True,False,CHOPPY,0,-0.1112149182715744,0.1595049581059306,0.0,2033.688,2016.067,False,False,0.42650103519669125,0.28226363008966376,0.0,0.0,0.0,0.0,2030.019,2024.27,True,False,91.78191489361782,True,False,False,12.465425531914654,87.53457446808534,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,0.8140263406122987,1.333359327916062,0.4030053620165308,3.0,CHOPPY_TREND,0,London,LOW,0.52196616,1
